,RevId,UserId,Comment,image_urls
0,781115,1326532,"Trà táo 35k
Cookie socola 38k 
Nước ở đây bình thường, nhưng giá hơi chát ạ 
Không gian quán giống với nhiều quán khác 
Phục bình thường, chỉ có 2 người phục vụ.
Đợi nước hơi bị lâu í 
Nói chung là delio ở nơi khác thì mình không biết thế nào nhưng ở Hồ Đắc Di thì nhạt quá ạ 😭😭",['https://images.foody.vn/res/g8/73091/s800/foody-delio-cafe-ho-dac-di-895-635948630728114723.jpg']
1,1219481,422306,"Hôm rồi trung tâm mình tổ chức noel party ở đây vì mua được voucher 150k/người suất buffet lẩu ạ. Nhà hàng nằm trên đầu đường Thái Thịnh rất to, nhìn có vẻ chuyên về hội nghị tiệc cưới hơn. Bởi vậy nên buffet ở đây là kêu nhân viên đem ra chứ không tự lấy ạ. Nước lẩu khá nhạt, không có gì đặc sắc, mình phải xin thêm sa tế bỏ vào mới có tí vị. Đồ nhúng lẩu gồm có thịt bò, cá viên, tôm, chả cá... Mang tiếng buffet nhưng tôm không được gọi thêm đâu ạ :))) chỉ được đúng vài con mang ra đĩa đầu tiên thôi. Gầu bò ăn khô và chán lắm nên mình chỉ gọi ba chỉ bò, nhưng khi gọi thêm những lần sau thì nhân viên đem ra cực kì lâu, nói chung là không nhiệt tình, còn nhăn nhó khó chịu nữa. Hôm đó mấy chị em mình ăn đã không ngon rồi còn không no :)) Nhưng vì cty tổ chức nên đi ăn thôi chứ không có sự lựa chọn","['https://images.foody.vn/res/g1/33/s800/foody-van-tue-855-636194113845543400.jpg', 'https://images.foody.vn/res/g1/33/s800/foody-van-tue-345-636194113850074988.jpg', 'https://images.foody.vn/res/g1/33/s800/foody-van-tue-291-636194113846949751.jpg', 'https://images.foody.vn/res/g1/33/s800/foody-van-tue-572-636194113866638797.jpg', 'https://images.foody.vn/res/g1/33/s800/foody-van-tue-713-636194113832573611.jpg', 'https://images.foody.vn/res/g1/33/s800/foody-van-tue-298-636194113822568686.jpg', 'https://images.foody.vn/res/g1/33/s800/foody-van-tue-547-636194113823193735.jpg']"
2,1703765,9779143,"Thịt gà của quán là nhất đấy. Đi ăn gọi liền 4 món chân gà, cánh gà chiên, chim quay với 2 đĩa phở xào mềm ăn no căng luôn, thanh toán hóa đơn hết tròn 420k, thực sự giá quá rẻ mà ngon nữa. Cô bạn mình đi ăn xong cứ khen mãi thôi, hẹn hôm nào lên đây công tác lại qua quán ăn tiếp bữa nữa. Thích nhất là hôm ấy trời oi mà phòng lạnh ngồi ăn rất dễ chịu, thái độ nhân viên cũng nhẹ nhàng, phục vụ nhanh nhẹn.
Tuy nhiên điểm mình không vừa ý là  mấy dãy bàn nhỏ ấy, khoảng cách giữa hai bàn hơi sát nên ngồi cảm giác rất chật vì chân mình hơi dài, ngồi hơi tốn chiều ngang xíu. Nói chung là ngoại trừ điểm này ra thì mọi thứ đều ổn, hẹn sẽ quay lại quán một ngày không xa.","['https://images.foody.vn/res/g66/659655/s800/foody-gac-nho-bit-tet-chim-quay-979-636427220993908549.jpg', 'https://images.foody.vn/res/g66/659655/s800/foody-gac-nho-bit-tet-chim-quay-155-636427220993284140.jpg', 'https://images.foody.vn/res/g66/659655/s800/foody-gac-nho-bit-tet-chim-quay-904-636427220992814724.jpg', 'https://images.foody.vn/res/g66/659655/s800/foody-gac-nho-bit-tet-chim-quay-513-636427220992345928.jpg']"
3,4870346,12924388,"Hai đứa ăn xong đau bụng cả ngày
Chân gà ok nhưng nước ko ngon",['https://images.foody.vn/res/g78/772244/s800/foody-bep-nha-bun-chan-ga-sa-ot-online-701-637248139458421980.jpg']
4,2638711,1134279,"Mình vừa thử trưa nay. Điểm cộng đầu tiên là bát bún đầy đặn, rất nhiều cá rán, chả cá, chả tôm. Bề bề cũng to và chắc thịt hơn các quán khác. Giá cả rất hợp lý. 40k/bát bún hải sản. Tuy nhiên nước dùng chưa đậm đà lắm. Nhưng có thể coi là tạm ổn, và gần cơ quan mình. Sẽ quay lại",['https://images.foody.vn/res/g74/737874/s800/foody-an-beo-bun-hai-san-990-636936132246266769.jpg']
5,2288606,9697431,"Trước đi qua khu BK thì thấy quán nên bọn mình vào thử xem sao. Quán mới mở ngay trong khuôn viên căng-tin của Bách Khoa, nên dễ tìm lắm, ở đây mình thấy ngon nhất là món bún cá Thái Bình (như trong ảnh) ăn như bún trộn ăn thích lắm luôn, sợi bún to, nước sốt cũng ngon nữa, cá ăn giòn giòn nữa.

Quán sạch sẽ, phục vụ nhiệt tình, à còn điều hòa nữa, nên khỏi lo bị nóng ha
1 suất trong hình có giá tầm 30k ha, 1 giá hợp lí cho giá 1 bữa trưa/sáng phải không :D","['https://images.foody.vn/res/g77/767846/s800/foody-bun-ca-thai-binh-ta-quang-buu-456-636731267290936075.jpg', 'https://images.foody.vn/res/g77/767846/s800/foody-bun-ca-thai-binh-ta-quang-buu-307-636731267280736303.jpg', 'https://images.foody.vn/res/g77/767846/s800/foody-bun-ca-thai-binh-ta-quang-buu-688-636731267269795823.jpg']"
6,2369977,13174946,"Đi ăn thịt nướng với ông bạn ngày mưa gió ở nhà hàng King Plus BBQ. Dẻ sườn bò mỹ mềm và thơm nức. Nhân viên phục vụ chu đáo nhiệt tình, đông khách mà vẫn phục vụ nướng tại bàn cho bọn mình. Xứng đáng 5* 😆😆😆
Mọi người ở khu vực Hà Đông, Thanh Xuân nên qua thử, quán cũng dễ tìm lắm nè 💯",['https://images.foody.vn/res/g80/790832/s800/foody-king-plus-bbq-565-636774882240950259.jpg']
7,1395037,1286372,"hú hú ưng quá là ưng ✌ nghe danh Vinh Tẩm đã lâu giờ mới có dịp thử )) đúng là bánh vẽ chân dung k đâu qua nổi Vinh Tẩm, nét vẽ max đẹp ❤ bánh gồm 3 lớp bánh 3 lớp kem khá dày dặn, cốt bình thường của quán là cốt vani kem socola, mình thì k thích vani nên đặt cốt cacao ít ngọt kem socola cho dễ ăn, thêm có 20k thôi mà chất lượng dã man ý 😍 nhân viên full nữ, bạn nào cũng nhiệt tình cả thân thiện 
nói chung là chym ưng 😆 😆😆",['https://images.foody.vn/res/g24/230487/s800/foody-banh-ngot-vinh-tam-xa-dan-252-636290169005312483.jpg']
8,1388406,1112971,"Nói chung là ngon nhưng mấy bạn đi ăn lần đầu thì chú ý tí :v 
- Quán chỉ mở từ 2h chiều. Lần đầu tiên đi giữa trưa ra đến nơi chả thấy có gì luôn 😒
- Bánh bột lọc 5k, nộm 25k bát, cuốn 5k giá khá rẻ
- Hàng quán sạch sẽ
- Trải nghiệm nhớ đời của mình: lần thứ 2 ra để ăn thử lúc 5h thì cũng may là ông vẫn đang bán. Con em đi cùng lớ ngớ thế nào lại gọi bát bánh bột lọc chứ k gọi nộm. 2 đứa biết nhầm nên quyết định gọi 1 bát bột lọc thôi, khi ông hỏi mấy bát mình còn giơ cả ngón tay lên đề phòng ông k nghe thấy mà ông vẫn cứ làm cho 2 bát :(( thôi trót rồi nên k gọi nộm nữa để còn dành bụng đi ăn bánh tráng gần đấy 🙁🙁🙁 Ờ, xong 2 chị em vật vã ăn hết 2 bát bánh bột lọc, nghĩ bụng chắc bát này 30k :v Bánh cũng okie, ngon hơn hàng cột điện quán ở gần đấy. Đến khi trả tiền mới ớ người ra là ông cắt 8 bánh 1 bát 😂😂 tại các cháu k dặn mà 2 đứa cũng chẳng để ý 😤 Tộng thiệt hại 90k 2 bats bột lọc với 2 cái nộm cuốn. No căng mỗi tội k đúng như dự định ban đầu 😭😭😭Bác nào đi ăn lần đầu nhớ chú ý nhé :((( 
- Ấn tượng đầu khá cay đắng cơ mà vẫn muốn quay lại ăn nộm 🤣🤣🤣",['https://images.foody.vn/res/g19/183277/s800/foody-nom-ong-gia-nghia-tan-120-636287266160608288.jpg']
9,2704939,10288723,"Quá trưa định đi thử Phở Thìn ở Lò Đúc cơ, nhưng mà đường xa mỏi gối, thế quái nào lại sà vào cái quán này.
Gà tần 55k (không nhớ 55k hay 65k gì đấy), thêm mì gói trần nước sôi  +10k.
Được cái là Gà Ác, nhưng tần rất ít vị thuốc, ngải cứu cũng chỉ được 1 tẹo, nước cũng chỉ được 1 tí. Có lẽ vì con gà đã chiếm hết diện tích ống bơ.

Gà đã tần sẵn để trong ống bơ, khách gọi mới trần lại cho âm ấm. Xong đổ ra bát 1 đống trông rất mất cảm tình. Cá nhân mình thấy vị dở vô cùng dở.",['https://images.foody.vn/res/g4/30293/s800/foody-banh-cuon-nong-lo-duc-972-636961733661159533.jpg']
